Category,Test Name,Role,Test Status,Type,Priority,Preconditions,Test Steps,Expected Results
Integration - Payment Webhook,New Payment Webhook Processing,System,Passed,Functional,High,"1. Docker services running (PostgreSQL, LocalStack, Inbound Receiver, Payment Processor)
2. Database schema initialized
3. SQS queue created","1. Generate valid webhook payload with new payment ID (pay_test_xxx)
2. Create valid HMAC-SHA256 signature using GOVPAY_WEBHOOK_SIGNING_KEY
3. Send POST request to /callback/payment endpoint with signature header
4. Wait for webhook to be stored in payment_webhooks table
5. Verify message queued to SQS
6. Wait for payment processor to consume message
7. Verify payment record created in payments table
8. Verify event logged in payment_events table","1. HTTP 202 Accepted response received
2. Webhook stored in payment_webhooks table with status 'received'
3. Payment record created in payments table with correct amount, reference, status
4. Payment event logged in payment_events table
5. Outbox entry created for downstream integration
6. End-to-end latency < 5 seconds"
Integration - Idempotency,Duplicate Confirmed Webhook,System,Passed,Functional,High,"1. Previous test created payment with status 'CONFIRMED'
2. Payment exists in database with event count = 1
3. All services running","1. Get existing payment ID from database
2. Send duplicate webhook with same payment ID and event type 'payment.confirmed'
3. Create valid signature for duplicate webhook
4. POST to /callback/payment endpoint
5. Wait for processing
6. Query payments table for payment status
7. Query payment_events table for event count
8. Verify payment_webhooks table has 2 entries","1. HTTP 202 Accepted response (duplicate accepted for audit)
2. Second webhook stored in payment_webhooks table
3. Payment status remains 'CONFIRMED' (unchanged)
4. Event count remains 1 (no duplicate event created)
5. Payment confirmed_at timestamp preserved
6. No duplicate processing occurred - idempotency verified"
Integration - Deduplication,Duplicate Webhook ID Detection,System,Passed,Functional,High,"1. Webhook with specific webhook_message_id already processed
2. Database contains existing webhook record
3. All services running","1. Retrieve existing webhook_message_id from database
2. Create new webhook payload with same webhook_message_id
3. Generate valid signature
4. Send POST request to /callback/payment
5. Wait for processing
6. Query payment_webhooks table for duplicate entry
7. Verify no additional payment record created","1. HTTP 202 Accepted response
2. Duplicate webhook detected and logged
3. No new payment record created in payments table
4. Original payment record unchanged
5. Audit trail complete in payment_webhooks table"
Security - Signature Validation,Invalid Signature Rejection,System,Passed,Security,Critical,"1. Inbound receiver configured with valid GOVPAY_WEBHOOK_SIGNING_KEY
2. All services running","1. Create valid webhook payload
2. Generate invalid signature using wrong signing key
3. Send POST request with invalid signature in header
4. Attempt to verify response","1. HTTP 401 Unauthorized response
2. Error message indicating signature validation failure
3. Webhook NOT stored in database
4. No message sent to SQS queue
5. Security event logged"
Security - Signature Validation,Missing Signature Header,System,Not Run,Security,Critical,"1. All services running
2. Valid webhook payload prepared","1. Create valid webhook payload
2. Send POST request WITHOUT signature header
3. Verify response","1. HTTP 401 Unauthorized response
2. Error message indicating missing signature
3. Webhook rejected and not stored
4. No processing occurs"
Integration - Payment Webhook,Payment Created Event,System,Not Run,Functional,High,"1. All services running
2. Payment does not exist in database","1. Create webhook with event type 'payment.created'
2. Include valid payment details (amount, reference, description)
3. Generate valid signature
4. POST to /callback/payment
5. Wait for processing
6. Verify payment created with status 'CREATED'","1. HTTP 202 Accepted
2. Webhook stored successfully
3. Payment record created with status 'CREATED'
4. Event logged in payment_events
5. Outbox entry created"
Integration - Payment Webhook,Payment Failed Event,System,Not Run,Functional,Medium,"1. All services running
2. Payment exists with status 'CREATED' or 'PENDING'","1. Create webhook with event type 'payment.failed'
2. Include failure details and error code
3. Generate valid signature
4. POST to /callback/payment
5. Wait for processing
6. Verify payment status updated to 'FAILED'","1. HTTP 202 Accepted
2. Webhook stored successfully
3. Payment status updated to 'FAILED'
4. Failure event logged with error details
5. Failed_at timestamp recorded
6. Outbox entry created for notification"
Integration - Payment Webhook,Payment Cancelled Event,System,Not Run,Functional,Medium,"1. All services running
2. Payment exists with cancellable status","1. Create webhook with event type 'payment.cancelled'
2. Generate valid signature
3. POST to /callback/payment
4. Wait for processing
5. Verify payment status updated to 'CANCELLED'","1. HTTP 202 Accepted
2. Webhook stored successfully
3. Payment status updated to 'CANCELLED'
4. Cancellation event logged
5. Cancelled_at timestamp recorded"
Performance - Load Testing,Concurrent Webhook Processing,System,Not Run,Performance,Medium,"1. All services running
2. Load testing tool configured","1. Generate 100 unique valid webhooks
2. Send all webhooks concurrently to /callback/payment
3. Monitor response times
4. Wait for all to process
5. Verify all payments created correctly
6. Check for any failed webhooks","1. All webhooks return HTTP 202
2. Average response time < 200ms
3. 95th percentile < 500ms
4. All 100 payments created in database
5. No duplicate payments
6. All events logged correctly
7. No errors in service logs"
Performance - Database,High Volume Payment Storage,System,Not Run,Performance,Low,"1. All services running
2. Database empty or minimal records","1. Create and process 1000 unique payment webhooks
2. Monitor database performance
3. Check query execution times
4. Verify all records stored correctly","1. All 1000 payments stored successfully
2. Database queries remain performant
3. No connection pool exhaustion
4. Indexes working efficiently
5. No deadlocks or conflicts"
